SK_ID_CURR,TARGET
108412,0.08803283028858883
108419,0.042136787853461484
108436,0.2740740740740741
108437,0.15069716326670787
108438,0.0226300007688562
108441,0.04830701330942694
108448,0.0226300007688562
108449,0.08803283028858883
108466,0.023156305059149257
108467,0.08803283028858883
108473,0.09513164431197219
108474,0.04470387243735763
108476,0.04830701330942694
108479,0.0226300007688562
108486,0.0226300007688562
108493,0.023156305059149257
108501,0.042136787853461484
108506,0.1413
108510,0.04830701330942694
108511,0.04830701330942694
108514,0.04830701330942694
108517,0.0226300007688562
108519,0.06373798784075309
108522,0.0226300007688562
108548,0.1310734463276836
108554,0.08803283028858883
108555,0.17287917737789202
108559,0.024909916966943443
108562,0.04470387243735763
108571,0.04830701330942694
108572,0.04830701330942694
108579,0.06373798784075309
108583,0.024909916966943443
108584,0.05427881606009121
108592,0.042136787853461484
108602,0.0226300007688562
108609,0.08803283028858883
108613,0.09513164431197219
108616,0.08803283028858883
108618,0.05427881606009121
108620,0.042136787853461484
108643,0.042136787853461484
108649,0.04830701330942694
108654,0.08803283028858883
108655,0.0226300007688562
108656,0.042136787853461484
108667,0.05427881606009121
108668,0.15069716326670787
108682,0.05427881606009121
108690,0.09535740604274134
108691,0.08803283028858883
108692,0.09297297297297297
108695,0.06373798784075309
108699,0.08803283028858883
108710,0.1413
108718,0.2527624309392265
108739,0.2637271214642263
108740,0.023156305059149257
108741,0.0226300007688562
108742,0.0842779694430754
108763,0.0226300007688562
108767,0.15069716326670787
108769,0.05427881606009121
108779,0.15069716326670787
108788,0.06373798784075309
108801,0.042136787853461484
108802,0.04830701330942694
108810,0.09535740604274134
108811,0.0226300007688562
108813,0.04830701330942694
108814,0.06993736951983298
108825,0.04470387243735763
108826,0.22448979591836735
108830,0.08803283028858883
108834,0.042136787853461484
108852,0.042136787853461484
108887,0.1413
108901,0.1413
108908,0.0226300007688562
108910,0.1413
108920,0.08803283028858883
108922,0.04830701330942694
108929,0.1413
108930,0.04830701330942694
108937,0.2527624309392265
108938,0.042136787853461484
108943,0.09513164431197219
108948,0.04830701330942694
108953,0.04830701330942694
108956,0.0842779694430754
108965,0.045075125208681135
108985,0.22875271330773084
108986,0.09513164431197219
108987,0.04830701330942694
108990,0.0226300007688562
108991,0.15069716326670787
108993,0.15069716326670787
109000,0.09513164431197219
109001,0.15069716326670787
109012,0.46853146853146854
109014,0.09535740604274134
109015,0.15069716326670787
109021,0.024909916966943443
109037,0.08803283028858883
109042,0.15069716326670787
109044,0.09513164431197219
109046,0.46853146853146854
109064,0.0226300007688562
109084,0.09513164431197219
109086,0.04470387243735763
109092,0.0226300007688562
109093,0.15069716326670787
109100,0.14837976122797045
109101,0.0226300007688562
109110,0.06373798784075309
109114,0.1997126436781609
109126,0.14193548387096774
109152,0.023156305059149257
109162,0.04830701330942694
109167,0.05427881606009121
109168,0.04470387243735763
109169,0.0226300007688562
109179,0.04830701330942694
109184,0.06373798784075309
109191,0.22875271330773084
109192,0.042136787853461484
109193,0.0226300007688562
109196,0.08803283028858883
109206,0.14837976122797045
109210,0.0226300007688562
109244,0.14767932489451477
109249,0.08067940552016985
109273,0.042136787853461484
109276,0.1413
109281,0.042136787853461484
109287,0.04830701330942694
109297,0.1997126436781609
109298,0.08803283028858883
109306,0.023156305059149257
109309,0.08803283028858883
109321,0.1413
109328,0.1413
109336,0.024909916966943443
109342,0.08803283028858883
109346,0.023156305059149257
109347,0.08803283028858883
109348,0.1413
109362,0.08803283028858883
109363,0.0226300007688562
109367,0.024909916966943443
109370,0.0226300007688562
109393,0.06993736951983298
109405,0.05427881606009121
109413,0.045075125208681135
109414,0.2527624309392265
109421,0.04830701330942694
109427,0.1413
109428,0.04830701330942694
109429,0.17287917737789202
109437,0.0226300007688562
109443,0.0226300007688562
109461,0.15069716326670787
109468,0.045075125208681135
109469,0.0226300007688562
109471,0.1413
109479,0.08803283028858883
109484,0.0226300007688562
109501,0.17
109505,0.042136787853461484
109535,0.06993736951983298
109539,0.0226300007688562
109544,0.09297297297297297
109545,0.023156305059149257
109551,0.08803283028858883
109553,0.04470387243735763
109555,0.04830701330942694
109561,0.08803283028858883
109580,0.023156305059149257
109583,0.15069716326670787
109593,0.1413
109604,0.08803283028858883
109620,0.08803283028858883
109635,0.0226300007688562
109637,0.26915708812260536
109638,0.04830701330942694
109642,0.05427881606009121
109649,0.042136787853461484
109652,0.08803283028858883
109656,0.0226300007688562
109663,0.09535740604274134
109696,0.2637271214642263
109700,0.17287917737789202
109709,0.06373798784075309
109735,0.08803283028858883
109740,0.08067940552016985
109741,0.22875271330773084
109749,0.09535740604274134
109764,0.0226300007688562
109771,0.09535740604274134
109772,0.06373798784075309
109773,0.1310734463276836
109798,0.045075125208681135
109802,0.15069716326670787
109804,0.0226300007688562
109813,0.04470387243735763
109818,0.0226300007688562
109848,0.08803283028858883
109850,0.042136787853461484
109851,0.042136787853461484
109855,0.024909916966943443
109871,0.17
109877,0.1413
109883,0.043583535108958835
109886,0.0226300007688562
109905,0.06373798784075309
109936,0.22875271330773084
109950,0.08803283028858883
109958,0.042136787853461484
109959,0.09535740604274134
109969,0.042136787853461484
109971,0.0226300007688562
109984,0.023156305059149257
109985,0.2527624309392265
109988,0.04830701330942694
109992,0.08803283028858883
110005,0.09513164431197219
110009,0.06993736951983298
110011,0.26915708812260536
110014,0.05427881606009121
110026,0.0226300007688562
110042,0.042136787853461484
110058,0.024909916966943443
110069,0.09297297297297297
110080,0.024909916966943443
110087,0.08067940552016985
110091,0.0226300007688562
110094,0.08803283028858883
110098,0.15069716326670787
110105,0.08803283028858883
110117,0.042136787853461484
110136,0.15069716326670787
110138,0.22875271330773084
110149,0.09535740604274134
110164,0.08803283028858883
110202,0.15069716326670787
110212,0.0226300007688562
110226,0.0226300007688562
110236,0.0226300007688562
110249,0.0226300007688562
110257,0.042136787853461484
110258,0.0226300007688562
110277,0.024909916966943443
110282,0.1413
110284,0.042136787853461484
110286,0.04830701330942694
110289,0.0226300007688562
110304,0.04470387243735763
110319,0.04830701330942694
110324,0.08766233766233766
110326,0.042136787853461484
110335,0.042136787853461484
110337,0.06993736951983298
110338,0.05427881606009121
110343,0.042136787853461484
110345,0.042136787853461484
110347,0.08803283028858883
110355,0.0226300007688562
110359,0.0226300007688562
110360,0.06373798784075309
110364,0.10420841683366733
110371,0.08803283028858883
110372,0.042136787853461484
110376,0.1413
110379,0.26915708812260536
110380,0.06993736951983298
110393,0.042136787853461484
110401,0.2527624309392265
110406,0.023156305059149257
110411,0.06993736951983298
110416,0.04470387243735763
110420,0.04830701330942694
110443,0.05427881606009121
110465,0.042136787853461484
110468,0.08803283028858883
110469,0.0842779694430754
110471,0.2527624309392265
110487,0.26915708812260536
110491,0.08803283028858883
110504,0.04830701330942694
110547,0.04830701330942694
110550,0.0226300007688562
110559,0.22875271330773084
110578,0.08766233766233766
110582,0.08803283028858883
110590,0.05427881606009121
110598,0.05427881606009121
110601,0.22875271330773084
110602,0.0226300007688562
110604,0.04470387243735763
110625,0.26915708812260536
110626,0.15069716326670787
110636,0.1413
110637,0.1413
110638,0.0842779694430754
110646,0.06373798784075309
110648,0.0226300007688562
110652,0.08803283028858883
110681,0.0226300007688562
110682,0.1079136690647482
110687,0.15069716326670787
110691,0.0226300007688562
110694,0.04830701330942694
110695,0.024909916966943443
110696,0.08803283028858883
110708,0.04830701330942694
110710,0.042136787853461484
110717,0.0821917808219178
110730,0.05427881606009121
110740,0.04830701330942694
110742,0.042136787853461484
110747,0.032175032175032175
110761,0.08803283028858883
110766,0.04830701330942694
110769,0.023156305059149257
110774,0.042136787853461484
110803,0.04830701330942694
110805,0.032175032175032175
110809,0.2527624309392265
110827,0.0821917808219178
110832,0.024909916966943443
110839,0.08803283028858883
110859,0.1413
110861,0.0226300007688562
110863,0.17287917737789202
110865,0.08067940552016985
110881,0.08803283028858883
110889,0.023156305059149257
110891,0.042136787853461484
110894,0.0226300007688562
110895,0.09535740604274134
110907,0.15069716326670787
110914,0.08803283028858883
110933,0.0226300007688562
110934,0.0226300007688562
110937,0.05427881606009121
110953,0.042136787853461484
110954,0.22875271330773084
110958,0.22875271330773084
110970,0.04830701330942694
110974,0.1413
110977,0.15069716326670787
110989,0.042136787853461484
110993,0.26915708812260536
110994,0.22875271330773084
111018,0.023156305059149257
111019,0.08803283028858883
111030,0.08067940552016985
111032,0.024909916966943443
111041,0.04830701330942694
111045,0.024909916966943443
111048,0.04830701330942694
111052,0.04830701330942694
111070,0.2527624309392265
111084,0.08803283028858883
111091,0.0226300007688562
111104,0.0226300007688562
111108,0.08803283028858883
111112,0.04470387243735763
111127,0.0226300007688562
111142,0.08803283028858883
111146,0.1413
111165,0.042136787853461484
111168,0.042136787853461484
111169,0.15069716326670787
111172,0.043583535108958835
111173,0.0226300007688562
111174,0.14837976122797045
111175,0.08067940552016985
111176,0.06373798784075309
111177,0.042136787853461484
111180,0.024909916966943443
111182,0.04830701330942694
111192,0.042136787853461484
111194,0.15069716326670787
111196,0.08803283028858883
111197,0.04470387243735763
111198,0.0226300007688562
111205,0.04830701330942694
111207,0.06993736951983298
111222,0.0226300007688562
111228,0.0226300007688562
111233,0.024909916966943443
111256,0.0226300007688562
111258,0.024909916966943443
111262,0.0226300007688562
111263,0.08803283028858883
111267,0.0226300007688562
111269,0.05427881606009121
111276,0.042136787853461484
111277,0.09297297297297297
111279,0.1413
111290,0.04830701330942694
111294,0.04470387243735763
111295,0.09535740604274134
111315,0.2637271214642263
111318,0.15069716326670787
111327,0.0226300007688562
111328,0.09535740604274134
111332,0.15069716326670787
111338,0.023156305059149257
111343,0.1413
111344,0.04830701330942694
111345,0.22875271330773084
111347,0.0226300007688562
111356,0.0226300007688562
111359,0.09297297297297297
111367,0.04830701330942694
111368,0.042136787853461484
111391,0.1079136690647482
111408,0.0226300007688562
111412,0.04470387243735763
111419,0.09513164431197219
111422,0.05427881606009121
111423,0.26915708812260536
111439,0.04830701330942694
111452,0.26915708812260536
111456,0.05427881606009121
111467,0.023156305059149257
111478,0.15069716326670787
111482,0.042136787853461484
111488,0.15069716326670787
111503,0.06373798784075309
111510,0.0226300007688562
111512,0.0226300007688562
111518,0.06993736951983298
111532,0.09297297297297297
111537,0.0226300007688562
111541,0.04830701330942694
111544,0.09513164431197219
111550,0.0226300007688562
111554,0.15069716326670787
111560,0.15069716326670787
111566,0.0226300007688562
111567,0.1413
111592,0.0226300007688562
111618,0.04830701330942694
111620,0.08803283028858883
111627,0.0226300007688562
111641,0.22875271330773084
111646,0.1413
111652,0.043583535108958835
111657,0.043583535108958835
111664,0.09297297297297297
111665,0.042136787853461484
111669,0.04830701330942694
111673,0.042136787853461484
111687,0.024909916966943443
111688,0.06993736951983298
111689,0.023156305059149257
111694,0.04830701330942694
111695,0.023156305059149257
111698,0.04470387243735763
111703,0.0226300007688562
111709,0.0226300007688562
111712,0.0226300007688562
111715,0.0842779694430754
111724,0.06993736951983298
111730,0.042136787853461484
111747,0.0226300007688562
111760,0.0226300007688562
111761,0.0226300007688562
111763,0.04470387243735763
111776,0.024909916966943443
111777,0.023156305059149257
111781,0.0226300007688562
111793,0.07765151515151515
111804,0.1997126436781609
111810,0.2527624309392265
111816,0.04830701330942694
111818,0.08803283028858883
111830,0.04830701330942694
111832,0.04830701330942694
111841,0.024909916966943443
111842,0.05427881606009121
111843,0.09535740604274134
111846,0.08803283028858883
111848,0.1413
111856,0.0226300007688562
111857,0.0226300007688562
111877,0.0226300007688562
111882,0.042136787853461484
111883,0.04470387243735763
111891,0.0226300007688562
111893,0.04830701330942694
111901,0.04830701330942694
111912,0.08803283028858883
111913,0.0226300007688562
111955,0.023156305059149257
111958,0.042136787853461484
111960,0.09513164431197219
111967,0.04830701330942694
112000,0.15069716326670787
112003,0.05427881606009121
112015,0.08803283028858883
112019,0.26915708812260536
112020,0.042136787853461484
112028,0.042136787853461484
112029,0.08803283028858883
112031,0.04830701330942694
112039,0.05427881606009121
112042,0.0226300007688562
112049,0.0226300007688562
112052,0.1413
112054,0.0226300007688562
112055,0.04470387243735763
112063,0.09513164431197219
112070,0.05427881606009121
112071,0.08803283028858883
112080,0.05427881606009121
112083,0.0226300007688562
112085,0.05427881606009121
112089,0.08803283028858883
112098,0.2637271214642263
112100,0.08803283028858883
112105,0.08803283028858883
112124,0.04830701330942694
112126,0.06373798784075309
